context,answer_text,question
"Reaktor nuklir yang pertama kali membangkitkan listrik adalah stasiun pembangkit percobaan EBR-I pada 20 Desember 1951 di dekat Arco, Idaho, Amerika Serikat. Pada 27 Juni 1954, PLTN pertama dunia yang menghasilkan listrik untuk jaringan listrik (power grid) mulai beroperasi di Obninsk, Uni Soviet . PLTN skala komersiil pertama adalah Calder Hall di Inggris yang dibuka pada 17 Oktober 1956 .","Obninsk, Uni Soviet",Di manakah letak pembangkit listrik nuklir pertama di dunia?
"Red Hot Chili Peppers (lebih dikenal RHCP) adalah kelompok musik rock berbasis di California yang didirikan oleh vokalis Anthony Kiedis, bassist Michael Balzary (dikenal sebagai Flea), almarhum gitaris Hillel Slovak dan drummer Jack Irons pada 1983. Saat ini anggotanya terdiri dari Anthony Kiedis sebagai vokalis, Michael Balzary alias Flea sebagai bassis, gitaris Josh Klinghoffer dan drummer Chad Smith. Mantan-mantan anggota termasuk almarhum Hillel Slovak, Jack Irons, Dix Denney, Jack Sherman, Cliff Martinez, Zander Schloss, Chuck Biscuits, Dwayne ""Blackbyrd"" McKnight, D.H. Peligro, Arik Marshall, John Frusciante, Jesse Tobias dan Dave Navarro.",1983,Kapan Red Hot Chili Peppers dibentuk?
"Reptil (binatang melata, atau dalam bahasa Latin ""reptans"" artinya 'melata' atau 'merayap') adalah sebuah kelompok hewan vertebrata berdarah dingin dan memiliki sisik yang menutupi tubuhnya. Reptilia adalah tetrapoda (hewan dengan empat tungkai) dan menelurkan telur yang embrionya diselubungi oleh membran amniotik. Sekarang ini mereka menghidupi setiap benua kecuali Antartika.",'melata' atau 'merayap',Apakah maksud reptil dalam bahasa Latin?
"Republik Armenia atau dikenal sebagai Armenia saja (Tulisan asli dalam bahasa Armenia: Հայաստան, Hayastan, Հայք, Hayq), adalah negara Eropa-Asia yang wilayah daratnya terjepit oleh negara lain. Negara ini berbatasan dengan Turki di sebelah barat, Georgia di sebelah utara, Azerbaijan disebelah timur, dan Iran serta eksklave Nakhichevan (yang masih daerah Azerbaijan atau eksklave) disebelah selatan. Armenia adalah anggota dari Dewan Eropa dan Perserikatan Negara-Negara Merdeka dan selama berabad-abad menjadi daerah lintasan dan penyeberangan daerah timur dan barat.","berbatasan dengan Turki di sebelah barat, Georgia di sebelah utara, Azerbaijan disebelah timur, dan Iran serta eksklave Nakhichevan (yang masih daerah Azerbaijan atau eksklave) disebelah selatan",Dimana letak Armenia?
"Republik Austria (bahasa Jerman: Republik Österreich) atau Austria adalah sebuah negara yang terkurung daratan di tengah-tengah Eropa Tengah. Berbatasan dengan Jerman dan Ceko di utara, Slowakia dan Hongaria di timur, Slovenia dan Italia di selatan, dan Swiss dan Liechtenstein di barat. Ibukotanya adalah Vienna. Austria terkenal dengan musik klasiknya.",Vienna,Apakah Ibu kota Austria ?
"Republik Demokratik Federal Etiopia (Ityop'iya, bahasa Amhara: ኢትዮጵያ) atau Etiopia adalah sebuah negara yang terletak di Afrika.",Afrika,dimanakah letak Ethiopia ?
"Republik Rakyat Demokratik Korea (RRDK), Korea Utara atau Korut saja (Hangul: 조선민주주의인민공화국, Hanja: 朝鮮民主主義人民共和國, Chosŏn Minjujuŭi Inmin Konghwaguk, English: Democratic People's Republic of (North) Korea (DPRK)) adalah sebuah negara di Asia Timur, yang meliputi sebagian utara Semenanjung Korea. Ibu kota dan kota terbesarnya adalah Pyongyang. Zona Demiliterisasi Korea menjadi batas antara Korea Utara dan Korea Selatan. Sungai Amnok dan Sungai Tumen membentuk perbatasan antara Korea Utara dan Republik Rakyat Tiongkok. Sebagian dari Sungai Tumen di timur laut merupakan perbatasan dengan Rusia. Penduduk setempat menyebut negara ini Pukchosŏn (북조선, ""Chosŏn Utara"").",Pyongyang,apakah ibukota  Korea Utara?
"Revolusi Nasional Indonesia adalah sebuah konflik bersenjata dan pertentangan diplomasi antara Republik Indonesia yang baru lahir melawan Kerajaan Belanda yang dibantu oleh pihak Sekutu, diwakili oleh Inggris. Rangkaian peristiwa ini terjadi mulai dari proklamasi kemerdekaan Indonesia pada tanggal 17 Agustus 1945 hingga pengakuan kemerdekaan Indonesia oleh Kerajaan Belanda pada 29 Desember 1949. Meskipun demikian, gerakan revolusi itu sendiri telah dimulai pada tahun 1908, yang saat ini diperingati sebagai tahun dimulainya kebangkitan nasional Indonesia.",17 Agustus 1945,Kapan Revolusi Nasional Indonesia dimulai?
"Revolusi adalah perubahan sosial dan kebudayaan yang berlangsung secara cepat dan menyangkut dasar atau pokok-pokok kehidupan masyarakat. Di dalam revolusi, perubahan yang terjadi dapat direncanakan atau tanpa direncanakan terlebih dahulu dan dapat dijalankan tanpa kekerasan atau melalui kekerasan. Ukuran kecepatan suatu perubahan sebenarnya relatif karena revolusi pun dapat memakan waktu lama. Misalnya revolusi industri di Inggris yang memakan waktu puluhan tahun, namun dianggap 'cepat' karena mampu mengubah sendi-sendi pokok kehidupan masyarakat —seperti sistem kekeluargaan dan hubungan antara buruh dan majikan— yang telah berlangsung selama ratusan tahun. Revolusi menghendaki suatu upaya untuk merobohkan, menjebol, dan membangun dari sistem lama kepada suatu sistem yang sama sekali baru. Revolusi senantiasa berkaitan dengan dialektika, logika, romantika, menjebol dan membangun.",perubahan sosial dan kebudayaan yang berlangsung secara cepat dan menyangkut dasar atau pokok-pokok kehidupan masyarakat,Apakah yang dimaksud dengan Revolusi ?
"Romulus adalah raja pertama sekaligus pendiri Roma. Romulus mendirikan Roma di atas bukit Palatine. Setelah mendirikan Roma, Romulus mengizinkan semua laki-laki, baik manusia bebas ataupun budak, untuk datang dan menjadi warga Roma.[9] Untuk menyediakan istri bagi warganya, Romulus menculik wanita-wanita kaum Sabin sehingga kerajaan Sabin memerangi Roma.[10] Setelah berperang dengan kaun Sabin, Romulus berbagi gelar dengan raja Sabin, Titus Tatius.[11][12] Pada masa pemerintahannya, Roma juga berperang dengan kerajaan Fidenate dan Veii.[13]",Romulus,Siapa raja pertama kekaisaran Romawi?
"Rotan lilin tersebar mulai dari Thailand selatan, Malaysia, Singapura, Borneo, dan Palawan. Tumbuhan ini tumbuh sedari dataran rendah hingga 1800 mdpl. Menurut PROSEA, rotan lilin tumbuh hingga 2000 mdpl. Tumbuh pula di antara hutan hujan. Keanekaragaman rotan agak banyak, dikenal 12 macam varietas yang hampir sama bentuknya, dan dibeda-bedakan satu sama lain berdasarkan duri dan pelepahnya, bentuk, ukuran perbungaan, buahnya. Sebagai contoh, di Semenanjung Malaya, ditemukan 3 varietas, yakni var. purpurascens, var. inermis, dan var. pinangianus. Di Jawa, ada varietas exilis dan yang lain ditemukan di Kalimantan dan Sumatera.[6][7]",Tumbuhan,Darimanakah asal Rotan lilin?
"Rumah adat Sunda sebenarnya memiliki nama yang berbeda-beda bergantung pada bentuk atap dan pintu rumahnya. Secara tradisional ada atap yang bernama suhunan Jolopong, Tagong Anjing, Badak Heuay, Perahu Kemureb, Jubleg Nangkub, Capit Gunting, dan Buka Pongpok. Dari kesemuanya itu, Jolopong adalah bentuk yang paling sederhana dan banyak dijumpai di daerah-daerah cagar budaya atau di desa-desa.","suhunan Jolopong, Tagong Anjing, Badak Heuay, Perahu Kemureb, Jubleg Nangkub, Capit Gunting, dan Buka Pongpok",Apakah nama rumah adat Suku Sunda?
"Saat dibutuhkan, Penguasa Monarki bertugas untuk melantik seorang Perdana Menteri baru (yang menurut konvensi memilih dan menentukan setaip Menteri Mahkota lainnya, dan bahkan memegang dan mengendalikan pemerintahan). Menurut konvensi konstitusional tak tertulis, Penguasa Berdaulat harus melantik seseorang yang memimpin dukungan Dewan Rakyat, biasanya pemimpin partai atau koalisi yang mendapatkan mayoritas kursi dalam Dewan tersebut. Perdana Menteri mengambil jabatan dengan menghadiri penguasa Monarki secara pribadi, dan setelah mencium tangan, pelantikan tersebut menjadi sah tanpa peresmian atau instrumen lainnya.[8]",Penguasa Berdaulat,Siapa yang melantik Dewan Rakyat di Britania Raya?
"Saat ini, Swedia adalah negara monarki konstitusional dan demokrasi parlementer, dengan monarki sebagai kepala negara. Ibukotanya adalah Stockholm, juga merupakan kota terbesar di negara ini. Kekuasaan legislatif ditentukan oleh 349-anggota unikameral Riksdag. Kekuasaan eksekutif dipegang oleh pemerintah yang dipimpin oleh Perdana Menteri. Swedia adalah negara kesatuan, saat ini dibagi menjadi 21 county dan 290 munisipalitas.",Stockholm,apakah nama ibukota Swedia ?
"Sahara terletak di utara Afrika dan berusia 2,5 juta tahun. Padang pasir ini membentang dari Samudra Atlantik ke Laut Merah. Dari Laut Tengah di utara sampai ke Sahel di sebelah selatan. Dari Mauritania di sebelah barat ke Mesir di sebelah timur. Padang pasir ini membagi benua Afrika menjadi Afrika Utara dan Afrika ""yang sejatinya"". Kedua bagian benua ini sangat berbeda, baik secara iklim maupun budaya. Luas padang pasir ini sekitar 9.000.000km2.",Afrika,Gurun Sahara terletak di benua apa?
"Sains adalah sekumpulan pengetahuan empiris, teoretis, dan pengetahuan praktis tentang dunia alam, yang dihasilkan oleh para ilmuwan yang menekankan pengamatan, penjelasan, dan prediksi dari fenomena di dunia nyata. Historiografi dari sains, sebaliknya, seringkali mengacu pada metode historis dari sejarah intelektual dan sejarah sosial. Namun, kata scientist dalam bahasa Inggris relatif baru—pertama kali diciptakan oleh William Whewell pada abad ke-19. Sebelumnya, orang yang menyelidiki alam menyebut diri mereka sendiri sebagai filsuf alam.","sekumpulan pengetahuan empiris, teoretis, dan pengetahuan praktis tentang dunia alam, yang dihasilkan oleh para ilmuwan yang menekankan pengamatan, penjelasan, dan prediksi dari fenomena di dunia nyata",Apakah definisi sederhana dari sains ?
Salah satu objek wisata terkenal di Kabupaten Pemalang adalah Pantai Widuri.,Pantai Widuri,Apa nama tempat wisata alam paling terkenal di Pemalang ?
"Scream adalah sebuah film horor yang sebagian besar berlokasi di Santa Rosa (California). Film yang disutradarai oleh Wes Craven ini pemainnya antara lain adalah David Arquette, Neve Campbell, Courteney Cox, Matthew Lillard, Rose McGowan, Skeet Ulrich, Drew Barrymore, dan masih banyak lagi. Tanggal rilisnya pada 20 Desember 1996. Film ini adalah serial pertama dari Serial film Scream.",Wes Craven,Siapa produser fillm Scream ?
"Sebelum Internet muncul, telah ada beberapa sistem komunikasi yang berbasis digital, salah satunya adalah sistem telegraf yang seringkali dianggap sebagai pendahulu Internet. Sistem ini muncul pada abad ke-19, atau lebih dari seratus tahun sebelum internet digunakan secara meluas pada tahun 1990-an. Teknologi telegraf sendiri berasal dari konsep yang ada bahkan sebelum komputer modern pertama diciptakan, yaitu konsep pengiriman data melalui media elektromagnetik seperti radio atau kabel. Namun teknologi ini masih terbatas karena hanya mampu menghubungkan maksimal dua perangkat.",1990-an,kapankah komputer pertama kali diciptakan?
"Sebelum menjadi Choshinsung, ada 5 anggota dalam grup bernama GM5. Grup tersebut terdiri dari Park Geonil, Kim Sungje, Kim Kwangsoo, Song Jihyuk, Han Jihoo Desember 2006, ada perubahan anggota. Han Jihoo keluar dari grup dan digantikan oleh Jung Yoonhak dan Kim Jinchul (Jinon dari F.Cuz). Mereka tampil di Konser BIG4 sebagai GM6. Di akhir Desember 2006, sebelum debut mereka, Kim Jinchul keluar dari grup dan digantikan oleh trainee lama, Yoon Sungmo.",2006,Kapan Choshinsung dibentuk ?
"Sebelum menjadi presiden, Soeharto adalah pemimpin militer pada masa pendudukan Jepang dan Belanda, dengan pangkat terakhir Mayor Jenderal. Setelah Gerakan 30 September 1965, Soeharto menyatakan bahwa PKI adalah pihak yang bertanggung jawab dan memimpin operasi untuk menumpasnya. Operasi ini menewaskan sekitar 100.000 hingga 2 juta jiwa.[4][5]",pemimpin militer,apakah jabatan tertinggi president soeharto di militer indonesia?
"Sebuah molekul adalah gugusan yang secara elektris netral yang tersusun dari dua atau lebih atom yang saling berikatan melalui ikatan kimia.[4][5][6][7][8] Molekul dibedakan dari ion berdasarkan ketiadaan muatan listrik. Namun, dalam fisika kuantum, kimia organik, dan biokimia, istilah molekul sering digunakan dengan agak longgar, juga digunakan untuk ion poliatomik.",gugusan yang secara elektris netral yang tersusun dari dua atau lebih atom yang saling berikatan melalui ikatan kimia,Apa yang dimaksud dengan Molekul?
"Sebuah perusahaan yang menjadi cikal bakal Alfa Romeo sekarang ini didirikan dengan nama Società Anonima Italiana Darracq (SAID) pada tahun 1906 oleh seorang Perancis bernama Alexandre Darracq, bersama dengan beberapa investor dari Italia. Pada tahun 1909, mobil-mobil Darracq di Italia perlahan-lahan dijual dan kemudian perusahaan baru ini dinamai A.L.F.A. (Anonima Lombarda Fabbrica Automobili. Perusahaan ini masih melakukan kerjasama dengan Darracq. Mobil pertama yang bukan buatan Darracq diproduksi oleh perusahaan ini adalah 24 HP tahun 1910, didesain oleh Giuseppe Merosi. A.L.F.A. kemudian masuk ke arena balap Targa Florio tahun 1911 dengan mobil 24 HP ini. Di bulan Agustus 1915 datanglah seorang pengusaha Nicola Romeo, yang mengubah pabrik perusahaan ini untuk memproduksi benda militer yang akan digunakan Italia dalam perang. Tahun 1920, nama perusahaan ini berganti menjadi Alfa Romeo dengan diluncurkannya mobil Torpedo 20-30 HP.","Alexandre Darracq, bersama dengan beberapa investor dari Italia",Siapa pendiri pabrikan Italia Alfa Romeo?
"Sebuah warisan kesenian budaya orang Indonesia, khususnya daerah Jawa yang dikuasai orang Jawa dari turun temurun. Batik Jawa mempunyai motif-motif yang berbeda-beda. Perbedaan motif ini biasa terjadi dikarnakan motif-motif itu mempunyai makna, maksudnya bukan hanya sebuah gambar akan tetapi mengandung makna yang mereka dapat dari leluhur mereka, yaitu penganut agama animisme, dinamisme atau Hindu dan Buddha. Batik Jawa banyak berkembang di daerah Solo atau yang biasa disebut dengan batik Solo, Yogyakarta atau biasa disebut Batik Jogja dan Kota Pekalongan atau yang biasa disebut Batik Pekalongan.",Solo,Apakah motif khas batik Solo?
"Secara administratif Kota Mataram memiliki luas daratan 61,30km dan 56,80km perairan laut, terbagi atas 6 kecamatan, yaitu Kecamatan Ampenan, Cakranegara, Mataram, Sandubaya, Selaparang dan Sekarbela dengan 50 kelurahan dan 297 lingkungan.","daratan 61,30km dan 56,80km perairan laut",berapakah luas kota Mataram ?
"Secara geografis, Bali terletak di antara Pulau Jawa dan Pulau Lombok. Mayoritas penduduk Bali adalah pemeluk agama Hindu. Di dunia, Bali terkenal sebagai tujuan pariwisata dengan keunikan berbagai hasil seni-budayanya, khususnya bagi para wisatawan Jepang dan Australia. Bali juga dikenal dengan julukan Pulau Dewata dan Pulau Seribu Pura.",Hindu<sep>Hindu,Apa mayoritas agama penduduk Bali ?<sep>Apa mayoritas agama yang dianut di pulau Bali ?
"Sejalan dengan meningkatnya pertumbuhan perusahaan, brewery kedua dibangun di Tangerang. Pada tahun yang sama, perusahaan berganti nama menjadi PT Perusahaan Bir Indonesia. Brewery kedua ini kemudian mulai beroperasi pada tahun 1973. Pada 1 January 1981, Perusahaan mengambil alih PT Brasseries de l'Indonesia yang memproduksi bir dan minuman ringan di Medan. Untuk mencerminkan peningkatan usaha dan aktifitas akuisisi ini, sejak tanggal 2 September 29181, nama perusahaan menjadi PT Multi Bintang Indonesia dan tempat kedudukan kemudian dipindahkan ke Jakarta. Perusahaan juga mencatatkan sahamnya di Bura Efek Indonesia (BEI).",PT Multi Bintang Indonesia,Apa nama PT yang memproduksi bir Bintang?
"Sejarah Republik Sosialis Cekoslowakia dimulai dari naiknya rezim komunis pada tahun 1948, tetapi sesungguhnya pertarungan kekuasaan di dalam Partai Komunis Cekoslowakia (KSC) telah dimulai sejak berakhirnya Perang Dunia ke-II.",1948,kapankah Partai Komunis Cekoslowakia didirikan?
"Sejarah film tidak bisa lepas dari sejarah fotografi. Dan sejarah fotograf tidak bisa lepas dari peralatan pendukungnya, seperti kamera. Kamera pertama di dunia ditemukan oleh seorang Ilmuwan Muslim, Ibnu Haitham. Fisikawan ini pertama kali menemukan Kamera Obscura dengan dasar kajian ilmu optik menggunakan bantuan energi cahaya matahari. Mengembangkan ide kamera sederhana tersebut, mulai ditemukan kamera-kamera yang lebih praktis, bahka inovasinya demikian pesat berkembang sehingga kamera mulai bisa digunakan untuk merekam gambar gerak. Ide dasar sebuah film sendiri, terfikir secara tidak sengaja. Pada tahun 1878 ketika beberapa orang pria Amerika berkumpul dan dari perbincangan ringan menimbulkan sebuah pertanyaan: “Apakah keempat kaki kuda berada pada posisi melayang pada saat bersamaan ketika kuda berlari?"" Pertanyaan itu terjawab ketika Eadweard Muybridge membuat 16 frame gambar kuda yang sedang berlari. Dari 16 frame gambar kuda yang sedang berlari tersebut, dibuat rangkaian gerakan secara urut sehingga gambar kuda terkesan sedang berlari. Dan terbuktilah bahwa ada satu momen dimana kaki kuda tidak menyentuh tanah ketika kuda tengah berlari kencang Konsepnya hampir sama dengan konsep film kartun. Gambar gerak kuda tersebut menjadi gambar gerak pertama di dunia. Dimana pada masa itu belum diciptakan kamera yang bisa merekam gerakan dinamis. Setelah penemuan gambar bergerak Muybridge pertama kalinya, inovasi kamera mulai berkembang ketika Thomas Alfa Edison mengembangkan fungsi kamera gambar biasa menjadi kamera yang mampu merekam gambar gerak pada tahun 1888, sehingga kamera mulai bisa merekam objek yang bergerak dinamis. Maka dimulailah era baru sinematografi yang ditandai dengan diciptakannya sejenis film dokumenter singkat oleh Lumière Bersaudara. Film yang diakui sebagai sinema pertama di dunia tersebut diputar di Boulevard des Capucines, Paris, Prancis dengan judul Workers Leaving the Lumière's Factory pada tanggal 28 Desember 1895 yang kemudian ditetapkan sebagai hari lahirnya sinematografi. Film inaudibel yang hanya berdurasi beberapa detik itu menggambarkan bagaimana pekerja pabrik meninggalkan tempat kerja mereka di saat waktu pulang.[2] Pada awal lahirnya film, memang tampak belum ada tujuan dan alur cerita yang jelas. Namun ketika ide pembuatan film mulai tersentuh oleh ranah industri, mulailah film dibuat lebih terkonsep, memiliki alur dan cerita yang jelas. Meskipun pada era baru dunia film, gambarnya masih tidak berwarna alias hitam-putih, dan belum didukung oleh efek audio. Ketika itu, saat orang-orang tengah menyaksikan pemutaran sebuah film, akan ada pemain musik yang mengiringi secara langsung gambar gerak yag ditampilkan di layar sebagai efek suara.",Eadweard Muybridge,Siapakah yang pertama kali menciptakan film ?
"Sejarah tabel periodik mencerminkan perkembangan pemahaman sifat-sifat kimia selama lebih dari satu abad. Peristiwa terpenting dalam sejarahnya terjadi pada tahun 1869, ketika tabel dipublikasikan oleh Dmitri Mendeleev,[1] yang mengembangkan tabel berdasarkan pengembangan terdahulu oleh ilmuwan seperti Antoine-Laurent de Lavoisier dan John Newlands, tetapi hanya Mendeleev yang mendapat kredit untuk pengembangannya.",1869,Kapan tabel periodik diciptakan ?
"Sekarang, euro adalah alat pembayaran sah di 18 dari 28 negara anggota Uni Eropa,[2] dengan tambahan 5 negara bukan merupakan bagian dari UE (Monako, San Marino, Vatikan, Andora, dan Montenegro).[3] Republik Kosovo juga menggunakan euro,[3] namun hanya pengakuan sebagian sebagai negara merdeka.",euro,apakah nama mata uang Montenegro?
"Sekolah Tinggi Agama Islam Nahdlatul Ulama (STAINU) Temanggung yang beroperasi semenjak tahun 1969, atas prakarsa dan motor al maghfurlah K.H Abdul. Hadi Shofwan (Ketua Tanfidziyah PCNU. Temanggung waktu itu) yang sekaligus pendiri pengasuh Pondok Pesantren al-Huda dan Al-Hidayah Jampirejo Temanggung Pada waktu. itu, perguruan tinggi bernama Fakultas Hukum Islam-UNNU (Universitas Nahdlatul Ulama) Jawa Tengah di Temanggung yang pembukaannya diresmikan oleh Dekan FHI-UNNU Surakarta (K Zubair), dengan disaksikan oleh H. Masjchun Sjofwan SH (Bupati Kepala Daerah Tingkat II Temanggung waktu itu), setelah melalui rangkaian persiapan panitia pendiri (muassis), dengan ketua K.H Abdul Hadi Shofwan dan sekretaris K. Amin Wasthony, BA. FHI–UNNU Jawa Tengah di Temanggung ini kemudian diresmikan secara formal pada hari Senin, tanggal 9 Februari 1970 M (3 Dzulhijjah 1389 H).",Abdul. Hadi Shofwan,Siapa pendiri Sekolah Tinggi Agama Islam Nahdlatul Ulama Temanggung?
"Seluruh naskah aliran Theravada menggunakan bahasa Pali, yaitu bahasa yang dipakai di sebagian India (khususnya daerah Utara) pada zaman Sang Buddha. Cukup menarik untuk dicatat, bahwa tidak ada filsafat atau tulisan lain dalam bahasa Pali selain kitab suci agama Buddha Theravada, yang disebut kitab suci Tipitaka, oleh karenanya, istilah ""ajaran agama Buddha berbahasa Pali"" sinonim dengan agama Buddha Theravada. Agama Buddha Theravada dan beberapa sumber lain berpendapat, bahwa Sang Buddha mengajarkan semua ajaran-Nya dalam bahasa Pali, di India, Nepal dan sekitarnya selama 45 tahun terakhir hidup-Nya, sebelum Dia mencapai Parinibbana[9].",Tipitaka,apakah nama kitab suci Budha?
"Semenjak kecil sudah terlihat tanda-tanda kecerdasannya. Begitu tiba di Damaskus, ia segera menghafalkan Al-Qur’an dan mencari berbagai cabang ilmu pada para ulama, hafizh dan ahli hadits negeri itu. Kecerdasan serta kekuatan otaknya membuat para tokoh ulama tersebut tercengang. Ketika umurnya belum mencapai belasan tahun, ia sudah menguasai ilmu ushuluddin dan mendalami bidang-bidang tafsir, hadits, dan bahasa Arab. Ia telah mengkaji Musnad Imam Ahmad sampai beberapa kali, kemudian Kutubu Sittah dan Mu’jam At-Thabarani Al-Kabir.","ilmu ushuluddin dan mendalami bidang-bidang tafsir, hadits, dan bahasa Arab",Apakah cabang ilmu islam yang dikuasai Ibnu Taimiyah?
"Semula Tanzania bernama United Republic of Tanganyika and Zanibar, namun pada tanggal 26 April 1964 berubah menjadi United Republic of Tanzania, dengan ibukotanya yang sangat terkenal Dar-es-Salam.",Dar-es-Salam,Apakah ibu kota Tanzania?
"Seni tari utama dalam Suku Sunda adalah tari jaipongan, tari merak, dan tari topeng.","tari jaipongan, tari merak, dan tari topeng",Apakah nama tarian tradisional daerah Sunda?
"Sense and Sensibility adalah sebuah novel yang ditulis oleh Jane Austen, dan merupakan karya pertamanya yang dipublikasikan dibawah nama samaran ""A Lady"" pada tahun 1811. Sebuah karya fiksi romantis, Sense and Sensibility berlatar belakang di Southwest Inggris antara tahun 1792 dan 1797,[1] dan menggambarkan kehidupan dan kisah cinta Dashwood bersaudara, Elinor dan Marianne. Novel ini bercerita tentang kedua gadis muda tersebut dirumah baru mereka, sebuah pondok kecil milik kerabat jauh mereka, dimana mereka merasakan kasih sayang, kisah cinta and dan patah hati. Penyelesaian novel ini ambigu, dimana pembaca harus memutuskan apakah sense (pengertian) dan sensibility (kepekaan) benar-benar telah menyatu.[2]",1811,Kapan Sense and Sensibility ditulis?
"Seoul Munmyo adalah sebuah kuil yang terletak di Seoul, Korea Selatan.[1] Didirikan pada zaman Dinasti Joseon pada tahun 1398, merupakan kuil Konfusius yang tertua di Korea.[1] Kuil yang terletak di dalam kompleks Universitas Seonggyungwan, yang juga merupakan akademi Konfusius tertua di Korea, dilestarikan Pemerintah Korea Selatan sebagai Situs Bersejarah Nomor 143.[2][3]",1398,Kapan kuil Seoul Munmyo berdiri ?
"Serbia atau resminya Republik Serbia (bahasa Serbia: Република Србија atau Republika Srbija) adalah sebuah negara republik di tenggara, dan pusat Eropa. Pada 2003 hingga 2006, Serbia bergabung dengan Montenegro dalam suatu persemakmuran yang dinamakan Uni Negara Serbia dan Montenegro dengan ibukota negara Beograd. Serbia berbatasan dengan Hungaria di utara; Rumania dan Bulgaria di timur; Republik Makedonia dan Albania di selatan; dan Montenegro, Kroasia, dan Bosnia-Herzegovina di sebelah barat.",Beograd,Apakah ibukota Serbia?
"Seri Formula Satu berakar pada seri grand prix motor Eropa pada sekitar 1920-an dan 1930-an. Sejumlah organisasi balap grand prix membuat sejumlah aturan untuk kejuaraan dunia sebelum Perang Dunia II. Dengan alasan penundaan karena perang, kejuaraan dunia pembalap tidak diformalkan sampai 1947 dan berlangsung untuk pertama kalinya pada 1950. Kejuaraan dunia konstruktor kemudian menyusul pada 1958. Balapan Formula Satu tanpa gelar diselenggarakan bertahun-tahun, tetapi dikarenakan membengkaknya biaya kompetisi mengakibatkan kompetisi ini berakhir pada awal 1980-an.",1950,Kapan Formula Satu pertama diadakan?
"Serial TV Transformers yang dibuat pertama kali tahun 1984 diproduksi oleh Sunbow Productions, dengan mengambil jalan cerita yang berbeda dari karya Bob Budiansky. Kebanyakan jalan ceritanya mengambil dari komik Marvel. Ddalam versi ini, perbedaan antara serial TV dengan komik adalah: Shockwave loyal pada Megatron di TV,[6] sementara di komik ia adalah pemimpin Decepticons. Lainnya, Dinobots adalah sub-grup Autobots, sementara di komik mereka adalah independen.[7] Decepticons beralih menjadi Autobots (Jetfire alias Skyfire), Constructicons yang bisa bergabung menjadi Devastator, dan si raksasa Omega Supreme. Dalam komik Marvel, Optimus Prime diciptakan dari Creation Matrix, namun lucunya di serial TV season dua, yang menciptakan Optimus Prime adalah Alpha Trion dengan memakai super komputer Vector Sigma.",1984,Kapan serial Transformers pertama kali tayang ?
"Sesaat menjelang kematian Agustinus, kaum Vandal (suatu suku bangsa Jermanik yang telah menjadi penganut Arianisme) menyerbu Afrika Romawi. Kaum Vandal mengepung Hippo pada musim semi tahun 430, saat Agustinus menderita penyakit terakhirnya sebelum wafatnya. Menurut Possidius, salah satu dari beberapa mukjizat dikaitkan dengan Agustinus, yaitu kesembuhan seorang sakit, pada saat pengepungan berlangsung.[59]:43 Possidius mencatat bahwa Agustinus menghabiskan hari-hari terakhirnya dalam doa dan penyesalan, serta meminta agar Mazmur Penitensial digantung di dinding kamarnya sehingga ia dapat membacanya. Ia juga memberi instruksi agar perpustakaan gereja di Hippo dan semua buku di dalamnya supaya dijaga dengan baik. Ia meninggal dunia pada tanggal 28 Agustus 430.[59]:57 Tak lama setelah wafatnya, kaum Vandal melepaskan pengepungan Hippo; tetapi mereka kembali tidak lama setelah itu dan membakar kota tersebut. Mereka menghancurkan semuanya selain perpustakaan dan katedral Agustinus, yang mereka tinggalkan begitu saja tanpa menyentuhnya.[60]",Hippo,dimanakah Santo Athanasius meninggal?
"Setelah lulus dari Cambridge tahun 1936 dan hingga Perang Dunia II ia bekerja di Lloyd's of London.[2] Selama perang, Stone bekerja bersama James Meade sebagai ahli statistik dan ekonom untuk Pemerintah Inggris. Mereka diminta oleh pemerintah untuk menganalisis ekonomi Inggris terkait dengan seluruh sumber daya Inggris saat itu pada masa perang. Pada saat itulah mereka mengembangkan versi awal dari sistem akun nasional. Pekerjaan mereka menghasilkan akun nasional Inggris pertama tahun 1941.",ahli statistik dan ekonom untuk Pemerintah Inggris,Apakah pekerjaan pertama John Richard Nicholas Stone?
"Setelahnya berdiri Kekaisaran Neo-Babilonia, di bawah kekuasaan dinasti Kasdim atau dinasti ke-11, yang dimulai dari revolusi Nabopolassar pada tahun 626 SM hingga invasi Koresh Agung, dengan penguasa terkenal di antaranya adalah Nebukadnezar II. Babilonia kemudian dikalahkan oleh Koresh Agung, raja Media dan Persia pada tahun 539 SM.",539 SM,Kapankah Babilon direbut oleh kekaisaran Persia ?
"Shilling Somalia (tanda: Sh.So.; [shilin]error: {{lang-xx}}: text has italic markup (help); Arabic: شلن‎; Italian: scellino; kode ISO 4217: SOS) adalah mata uang resmi Somalia. Mata uang tersebut terbagi dalam 100 senti (Somalia, juga سنت), cent (Inggris) atau centesimi (Inggris).",Shilling Somalia,apakah mata uang yang digunakan di Somalia?
