context,answer_text,question
"Ada banyak agama yang dipraktikkan selama dinasti Yuan, seperti Budha, Islam, dan Kristen. Pembentukan dinasti Yuan telah secara dramatis meningkatkan jumlah Muslim di Cina. Namun, tidak seperti khanate barat, dinasti Yuan tidak pernah masuk Islam. Sebaliknya, Kublai Khan, pendiri dinasti Yuan, lebih menyukai agama Buddha, terutama varian Tibet. Akibatnya, Buddhisme Tibet didirikan sebagai agama negara de facto. Departemen tingkat atas dan badan pemerintah yang dikenal sebagai Biro Urusan Buddha dan Tibet (Xuanzheng Yuan) didirikan di Khanbaliq (Beijing modern) untuk mengawasi para biksu Buddha di seluruh kekaisaran. Karena Kublai Khan hanya menghargai sekte Sakya dari Buddhisme Tibet, agama-agama lain menjadi kurang penting. Dia dan penggantinya menyimpan Sakya Imperial Preceptor (Dishi) di pengadilan. Sebelum akhir dinasti Yuan, 14 pemimpin sekte Sakya telah memegang jabatan Imperial Preceptor, dengan demikian menikmati kekuatan khusus. Selanjutnya, perlindungan Mongol terhadap agama Buddha menghasilkan sejumlah monumen seni Buddha. Terjemahan Buddhis Mongolia, hampir semuanya berasal dari asli Tibet, dimulai dalam skala besar setelah 1300. Banyak orang Mongol dari kelas atas seperti para bangsawan Jalayir dan Oronar serta para kaisar juga melindungi para cendekiawan dan institusi Konfusianisme. Sejumlah besar karya bersejarah Konfusianisme dan Tiongkok diterjemahkan ke dalam bahasa Mongolia.","barat<sep>agama Buddha, terutama varian Tibet<sep>Buddhisme Tibet<sep>Biro Urusan Buddha dan Tibet<sep>Sakya",Khanhan mana saja yang masuk Islam?<sep>Agama apa yang disukai Kublai?<sep>Apa agama negara resmi Yuan?<sep>Apa lembaga pemerintah yang mengawasi biksu Buddha?<sep>Apakah sekte favorit Buddhisme Tibet dari Kublai?
"Ada banyak bilangan prima, seperti yang ditunjukkan oleh Euclid sekitar 300 SM. Tidak ada rumus sederhana yang diketahui yang memisahkan bilangan prima dari bilangan komposit. Namun, distribusi bilangan prima, yaitu, perilaku statistik bilangan prima dalam jumlah besar, dapat dimodelkan. Hasil pertama dalam arah itu adalah teorema bilangan prima, terbukti pada akhir abad ke-19, yang mengatakan bahwa probabilitas bahwa bilangan n yang dipilih dan dipilih secara acak adalah bilangan prima berbanding terbalik dengan jumlah digitnya, atau dengan logaritma dari n.",Euclid<sep>perilaku statistik<sep>teorema bilangan prima<sep>pada akhir abad ke-19,Siapa yang menetapkan jumlah bilangan prima yang ada?<sep>Apa jenis perilaku dalam bilangan prima yang mungkin untuk ditentukan?<sep>Teorema apa yang menyatakan bahwa probabilitas bahwa bilangan n adalah prima berbanding terbalik dengan logaritma-nya?<sep>Kapan teorema bilangan prima terbukti?
"Ada bukti bahwa ada perubahan signifikan pada vegetasi hutan hujan Amazon selama 21.000 tahun terakhir melalui Maksimum Es Terakhir (LGM) dan degradasi hutan berikutnya. Analisis endapan sedimen dari paleolakes cekungan Amazon dan dari Fan Amazon menunjukkan bahwa curah hujan di cekungan selama LGM lebih rendah daripada saat ini, dan ini hampir pasti terkait dengan berkurangnya tutupan vegetasi tropis lembab di cekungan. Namun, ada perdebatan tentang seberapa luas pengurangan ini. Beberapa ilmuwan berpendapat bahwa hutan hujan dikurangi menjadi tempat perlindungan kecil yang terisolasi yang dipisahkan oleh hutan terbuka dan padang rumput; ilmuwan lain berpendapat bahwa hutan hujan sebagian besar tetap utuh tetapi meluas kurang jauh ke utara, selatan, dan timur daripada yang terlihat saat ini. Perdebatan ini terbukti sulit untuk diselesaikan karena keterbatasan praktis bekerja di hutan hujan berarti pengambilan sampel data jauh dari pusat cekungan Amazon, dan kedua penjelasan tersebut cukup didukung oleh data yang tersedia.",Maksimum Es Terakhir<sep>curah hujan di cekungan selama LGM lebih rendah daripada saat ini<sep>hutan hujan dikurangi menjadi tempat perlindungan kecil yang terisolasi yang dipisahkan oleh hutan terbuka dan padang rumput<sep>Perdebatan ini terbukti sulit<sep>21.000<sep>endapan sedimen<sep>berkurangnya tutupan vegetasi tropis lembab di cekungan<sep>21.000<sep>endapan sedimen<sep>tutupan vegetasi tropis lembab<sep>hutan terbuka dan padang rumput<sep>pengambilan sampel data jauh dari pusat cekungan Amazon,"Apa kepanjangan dari LGM?<sep>Apa yang ditunjukkan oleh analisis dari endapan sedimen?<sep>Apa beberapa argumen ilmuwan?<sep>Bagaimana debat ini terbukti?<sep>Telah ada perubahan besar dalam vegetasi hutan hujan Amazon selama berapa tahun terakhir?<sep>Apa yang telah dianalisis untuk membandingkan curah hujan Amazon di masa lalu dan sekarang?<sep>Apa yang menyebabkan turunnya curah hujan di Amazon selama LGM?<sep>Banyak perubahan dalam vegetasi hutan hujan amazon terjadi sejak Maksimum Es Terakhir, yang berapa tahun yang lalu?<sep>Analisis jenis simpanan apa dari Amazon Fan mengindikasikan perubahan curah hujan di lembah Amazon?<sep>Perubahan curah hujan mengurangi tutupan vegetasi apa di lembah Amazon?<sep>Para ilmuwan tidak setuju dengan bagaimana hutan hujan Amazon berubah dari waktu ke waktu dengan beberapa berpendapat bahwa itu direduksi menjadi tempat pengungsian yang dipisahkan oleh apa?<sep>Mengapa sulit untuk menyelesaikan ketidaksepakatan tentang perubahan di hutan hujan Amazon?"
"Ada delapan baris sisir yang membentang dari dekat mulut ke ujung yang berlawanan, dan berjarak merata di seluruh tubuh. ""Sisir"" berdetak dalam irama metakronal seperti halnya gelombang Meksiko. Dari masing-masing penyeimbang dalam statocyst alur ciliary mengalir di bawah kubah dan kemudian membelah untuk terhubung dengan dua baris sisir yang berdekatan, dan dalam beberapa spesies berjalan sepanjang baris sisir. Ini membentuk sistem mekanis untuk mentransmisikan irama beat dari sisir ke penyeimbang, melalui gangguan air yang diciptakan oleh silia.",delapan baris<sep>dari dekat mulut ke ujung<sep>alur ciliary,Ada berapa barisan sisir?<sep>Di mana barisan sisir berada?<sep>Apa yang berjalan dari balancer di statocyst ke baris sisir?
Ada dua jenis jaringan X.25. Beberapa seperti DATAPAC dan TRANSPAC awalnya diimplementasikan dengan antarmuka eksternal X.25. Beberapa jaringan lama seperti TELENET dan TYMNET telah dimodifikasi untuk menyediakan antarmuka host X.25 selain skema koneksi host yang lebih lama. DATAPAC dikembangkan oleh Bell Northern Research yang merupakan perusahaan patungan dari Bell Canada (pengangkut bersama) dan Northern Telecom (pemasok peralatan telekomunikasi). Northern Telecom menjual beberapa klon DATAPAC ke PTT asing termasuk Deutsche Bundespost. X.75 dan X.121 memungkinkan interkoneksi jaringan X.25 nasional. Pengguna atau host dapat memanggil host di jaringan asing dengan memasukkan DNIC dari jaringan jarak jauh sebagai bagian dari alamat tujuan. [Rujukan?],Ada dua jenis jaringan X.25. Beberapa seperti DATAPAC dan TRANSPAC<sep>DATAPAC dikembangkan oleh Bell Northern Research<sep>Pengguna atau host dapat memanggil host di jaringan asing dengan memasukkan DNIC dari jaringan jarak jauh sebagai bagian dari alamat tujuan,Berapa banyak jenis jaringan X.25 yang ada di sana pada awalnya<sep>Siapa yang mengembangkan DATAPAC<sep>Yang diizinkan oleh klon asing DATAPAC
"Ada juga banyak tempat untuk memperingati sejarah kepahlawanan Warsawa. Pawiak, sebuah penjara Gestapo Jerman yang terkenal sekarang ditempati oleh Mausoleum of Memory of Martyrdom dan museum, hanyalah awal dari berjalan-jalan di jejak Kota Pahlawan. Benteng Warsawa, benteng abad ke-19 yang mengesankan dibangun setelah kekalahan Pemberontakan November, adalah tempat martir bagi Polandia. Monumen penting lainnya, patung Pemberontak Kecil yang terletak di benteng Kota Tua, memperingati anak-anak yang melayani sebagai utusan dan pasukan garis depan di Pemberontakan Warsawa, sementara Monumen Pemberontakan Warsawa yang mengesankan oleh Wincenty Kućma didirikan untuk mengenang pemberontakan terbesar. Perang Dunia II.",banyak tempat<sep>Pawiak<sep>Benteng Warsawa<sep>anak-anak<sep>Monumen Pemberontakan Warsawa,Apa yang memperingati sejarah kepahlawanan Warsawa?<sep>Apa nama penjara Gestapo Jerman yang terkenal itu?<sep>Benteng apa yang dibangun pada abad ke-19 setelah kekalahan Pemberontakan November?<sep>Siapa yang diperingati patung Pemberontak Kecil?<sep>Monumen apa yang mengenang pemberontakan terbesar Perang Dunia II?
"Ada juga beberapa operator angkutan yang lebih kecil dan banyak kereta api turis yang beroperasi melalui jalur yang dulunya merupakan bagian dari sistem milik negara. Garis Victoria terutama menggunakan pengukur lebar 1.600 mm (5 kaki 3 in). Namun, rute utama antar negara bagian, serta sejumlah jalur cabang di bagian barat negara bagian telah dikonversi menjadi 1.435 mm (4 ft 8 1⁄2 in) pengukur standar. Dua jalur kereta api turis beroperasi lebih dari 760 mm (2 kaki 6 in) jalur pengukur sempit, yang merupakan sisa dari lima jalur milik pemerintah sebelumnya yang dibangun di daerah pegunungan.",1.600 mm<sep>1.435 mm<sep>760 mm<sep>daerah pegunungan<sep>lima,Berapa ukuran garis kereta Victoria?<sep>Untuk ukuran apa beberapa garis telah diubah di bagian barat Victoria?<sep>Apa ukuran jalur rel yang digunakan dua jalur wisata?<sep>Di mana jalur rel pengukur sempit dibangun di Victoria?<sep>Berapa banyak jalur kereta api sempit yang sebelumnya dimiliki pemerintah?
"Ada juga semakin banyak bentuk pengadaan baru yang melibatkan kontrak hubungan di mana penekanannya adalah pada hubungan kerja sama antara kepala sekolah dan kontraktor dan pemangku kepentingan lainnya dalam proyek konstruksi. Bentuk-bentuk baru termasuk kemitraan seperti Mitra Publik-Swasta (PPP) alias inisiatif keuangan swasta (PFI) dan aliansi seperti aliansi ""murni"" atau ""proyek"" dan aliansi ""tidak murni"" atau ""strategis"". Fokus pada kerjasama adalah untuk memperbaiki banyak masalah yang muncul dari praktik yang sering sangat kompetitif dan bermusuhan di industri konstruksi.",hubungan di mana penekanannya adalah pada hubungan kerja<sep>Publik-Swasta<sep>inisiatif keuangan swasta (PFI),Semakin banyak bentuk pengadaan baru melibatkan apa?<sep>Apa itu PPP?<sep>Apa itu PPP juga dikenal sebagai?
"Ada lima belas persaudaraan dan tujuh perkumpulan mahasiswa di University of Chicago, serta satu persaudaraan pengabdian masyarakat, Alpha Phi Omega. Empat dari perkumpulan mahasiswi adalah anggota Konferensi Panhellenic Nasional, dan sepuluh dari persaudaraan membentuk Dewan Antar Universitas Chicago. Pada tahun 2002, Associate Director of Student Activities memperkirakan bahwa 8-10 persen mahasiswa sarjana adalah anggota persaudaraan atau perkumpulan mahasiswa. Kantor kegiatan siswa telah menggunakan angka yang sama, yang menyatakan bahwa satu dari sepuluh sarjana berpartisipasi dalam kehidupan Yunani.",lima belas<sep>tujuh<sep>Alpha Phi Omega<sep>Alpha Phi Omega<sep>sepuluh,Berapa banyak persaudaraan yang terpisah dari universitas?<sep>Berapa banyak perkumpulan mahasiswa yang terpisah dari universitas?<sep>Apa nama persaudaraan pengabdian masyarakat bersama?<sep>Berapa banyak perkumpulan mahasiswa yang tergabung dalam Konferensi Panhellenic Nasional?<sep>Berapa banyak persaudaraan membentuk Dewan Antar Antar Universitas Chicago?
"Ada perdebatan mengenai apakah pembangkangan sipil harus dilakukan tanpa kekerasan. Kamus Hukum Black memasukkan non-kekerasan dalam definisi pembangkangan sipil. Artikel ensiklopedia Christian Bay menyatakan bahwa pembangkangan sipil membutuhkan ""cara yang dipilih dengan cermat dan sah,"" tetapi menyatakan bahwa mereka tidak harus tanpa kekerasan. Telah diperdebatkan bahwa, sementara pembangkangan sipil dan pemberontakan sipil dibenarkan dengan naik banding atas cacat konstitusional, pemberontakan jauh lebih destruktif; oleh karena itu, cacat yang membenarkan pemberontakan harus jauh lebih serius daripada yang membenarkan ketidaktaatan, dan jika seseorang tidak dapat membenarkan pemberontakan sipil, maka seseorang tidak dapat membenarkan penggunaan kekuatan dan kekerasan dan penolakan pembangkang sipil untuk tunduk untuk menangkap. Menahan diri dari pembangkangan sipil dari kekerasan juga dikatakan untuk membantu menjaga toleransi masyarakat terhadap pembangkangan sipil.",tanpa kekerasan<sep>pemberontakan sipil<sep>toleransi<sep>kekerasan<sep>tanpa kekerasan<sep>pemberontakan sipil<sep>destruktif<sep>membantu menjaga toleransi masyarakat terhadap pembangkangan sipil,"Ensiklopedia Cristian Bay menyimpulkan bahwa pembangkangan sipil tidak hanya mencakup perilaku apa?<sep>Apa terminologi lain yang dianggap jauh lebih merusak?<sep>Orang berperilaku dengan pembangkangan sipil yang tidak-kekerasan dikatakan membuat masyarakat memiliki lebih dari apa?<sep>Debat tentang pembangkangan sipil mencakup atau mengecualikan praktik utama apa?<sep>Jenis pembangkangan sipil apa yang umumnya diterima?<sep>Ketika kekerasan digunakan, apa yang disebut pembangkangan sipil?<sep>Apa salah satu hasil dari pemberontakan sipil?<sep>Mengapa lebih disukai bahwa pembangkangan sipil tidak kekerasan?"
"Ada petunjuk dalam catatan yang masih ada dari orang Mesir kuno bahwa mereka memiliki pengetahuan tentang bilangan prima: ekspansi fraksi Mesir di papirus Rhind, misalnya, memiliki bentuk yang sangat berbeda untuk bilangan prima dan komposit. Namun, catatan paling awal yang masih ada dari studi eksplisit tentang bilangan prima berasal dari Yunani Kuno. Elemen Euclid (sekitar 300 SM) berisi teorema penting tentang bilangan prima, termasuk infinitude bilangan prima dan teorema dasar aritmatika. Euclid juga menunjukkan cara membuat angka sempurna dari perdana Mersenne. Saringan Eratosthenes, dikaitkan dengan Eratosthenes, adalah metode sederhana untuk menghitung bilangan prima, meskipun bilangan prima besar yang ditemukan saat ini dengan komputer tidak dihasilkan dengan cara ini.",papirus Rhind<sep>Yunani Kuno<sep>Elemen Euclid<sep>Euclid<sep>menghitung bilangan prima,Apa nama papirus Mesir yang menunjukkan bahwa mereka mungkin memiliki pengetahuan tentang bilangan prima?<sep>Peradaban apa yang pertama diketahui secara jelas mempelajari bilangan prima?<sep>Apa yang bekerja dari sekitar 300 SM memiliki teorema signifikan tentang bilangan prima?<sep>Siapa yang mendemonstrasikan cara membuat angka sempurna dari prime Mersenne?<sep>Apa yang dilakukan Saringan Eratosthenes?
"Ada tiga jenis utama batuan: batuan beku, sedimen, dan metamorf. Siklus batuan adalah konsep penting dalam geologi yang menggambarkan hubungan antara ketiga jenis batuan, dan magma. Ketika sebuah batu mengkristal dari lelehan (magma dan / atau lava), itu adalah batuan beku. Batuan ini dapat mengalami pelapukan dan pengikisan, dan kemudian ditempatkan kembali dan diolah menjadi batuan sedimen, atau diubah menjadi batuan metamorf karena panas dan tekanan yang mengubah kandungan mineral dari batuan yang memberikannya karakteristik kain. Batuan sedimen kemudian dapat diubah menjadi batuan metamorf karena panas dan tekanan dan kemudian dilapuk, dikikis, disimpan, dan diamplifikasi, akhirnya menjadi batuan sedimen. Batuan sedimen juga dapat tererosi dan ditata-ulang, dan batuan metamorf juga dapat mengalami metamorfisme tambahan. Ketiga jenis batu dapat dicairkan kembali; ketika ini terjadi, magma baru terbentuk, dari mana batuan beku dapat mengkristal sekali lagi.","magma dan / atau lava),<sep>batuan metamorf<sep>magma baru<sep>sedimen, dan metamorf<sep>panas dan tekanan","Batuan beku adalah batu yang mengkristal dari apa?<sep>Batuan sedimen dapat diubah menjadi yang mana dari ketiga jenis batu itu?<sep>Ketika ketiga jenis batu itu kembali meleleh, apa yang terbentuk?<sep>Apa tiga jenis utama batu?<sep>Apa yang mengubah kandungan mineral batu?"
"Adalah kesalahpahaman umum untuk menganggap kekakuan dan kekakuan benda padat dengan penolakan muatan sejenis di bawah pengaruh gaya elektromagnetik. Namun, karakteristik ini sebenarnya dihasilkan dari prinsip pengecualian Pauli. [Rujukan?] Karena elektron adalah fermion, mereka tidak dapat menempati keadaan mekanika kuantum yang sama dengan elektron lainnya. Ketika elektron dalam suatu material padat dikemas bersama, tidak ada cukup keadaan mekanika kuantum energi yang lebih rendah untuk mereka semua, sehingga beberapa dari mereka harus berada dalam keadaan energi yang lebih tinggi. Ini berarti bahwa dibutuhkan energi untuk menyatukan mereka. Sementara efek ini dimanifestasikan secara makroskopis sebagai kekuatan struktural, secara teknis hanya hasil dari keberadaan seperangkat keadaan elektron yang terbatas.",prinsip pengecualian Pauli<sep>energi<sep>sebagai kekuatan struktural,Apa yang sebenarnya menyebabkan kekakuan dalam materi?<sep>Apa yang dibutuhkan untuk mengemas elektron secara rapat?<sep>Bagaimana prinsip pengecualian Pauli dimanifestasikan dalam dunia makro?
"Adopsi peracikan adalah umum untuk unit industri, untuk mesin jalan dan hampir universal untuk mesin kelautan setelah 1880; itu tidak populer secara universal di lokomotif kereta api di mana ia sering dianggap rumit. Ini sebagian disebabkan oleh lingkungan operasi kereta api yang keras dan ruang terbatas yang diberikan oleh pengukur muatan (terutama di Inggris, di mana peracikan tidak pernah umum dan tidak digunakan setelah 1930). Namun, meskipun tidak pernah dalam mayoritas, itu populer di banyak negara lain.",1880<sep>lokomotif kereta api<sep>rumit<sep>1930<sep>mesin jalan,"Setelah tahun berapa peracikan sering digunakan dalam mesin kelautan?<sep>Senyawa tidak populer dalam pembangunan mesin apa?<sep>Apa yang dianggap sebagai senyawa dalam industri konstruksi lokomotif?<sep>Setelah tahun berapa peracikan tidak lagi digunakan di Inggris?<sep>Seiring dengan mesin kelautan dan unit industri, mesin apa yang sedang populer?"
"Ahli geologi menggunakan sejumlah metode pemodelan lapangan, laboratorium, dan numerik untuk menguraikan sejarah Bumi dan memahami proses yang terjadi di dan di dalam Bumi. Dalam penyelidikan geologi yang khas, ahli geologi menggunakan informasi primer yang terkait dengan petrologi (studi batuan), stratigrafi (studi lapisan sedimen), dan geologi struktural (studi posisi unit batuan dan deformasinya). Dalam banyak kasus, ahli geologi juga mempelajari tanah, sungai, lanskap, dan gletser modern; menyelidiki kehidupan masa lalu dan saat ini dan jalur biogeokimia, dan menggunakan metode geofisika untuk menyelidiki bawah permukaan.",studi lapisan sedimen<sep>studi posisi unit batuan dan deformasinya).,Apa itu stratigrafi?<sep>Apa itu geologi struktural?
"Ahli geologi planet telah mengukur kelimpahan isotop oksigen yang berbeda dalam sampel dari Bumi, Bulan, Mars, dan meteorit, tetapi lama tidak dapat memperoleh nilai referensi untuk rasio isotop di Matahari, yang diyakini sama dengan yang ada di matahari purba. nebula. Analisis wafer silikon yang terpapar angin matahari di ruang angkasa dan dikembalikan oleh pesawat ruang angkasa Genesis yang jatuh telah menunjukkan bahwa Matahari memiliki proporsi oksigen-16 yang lebih tinggi daripada Bumi. Pengukuran tersebut menyiratkan bahwa proses yang tidak diketahui menghabiskan oksigen-16 dari cakram Matahari dari material protoplanet sebelum penggabungan butiran debu yang membentuk Bumi.",Matahari<sep>oksigen-16<sep>pesawat ruang angkasa Genesis<sep>tidak diketahui<sep>Bumi,"Benda langit apa yang menghindari upaya untuk mengukur oksigen?<sep>Molekul apa yang dimiliki Matahari dalam proporsi yang lebih tinggi dari Bumi?<sep>Pesawat ruang angkasa apa yang berisi data untuk menentukan kandungan oksigen Matahari?<sep>Apa jenis proses yang melibatkan penipisan oksigen Matahari 16?<sep>Sebelum pembentukan planet mana, apakah Sol kehilangan oksigen 16?"
"Ahli geologi struktural menggunakan analisis mikroskopis potongan tipis berorientasi sampel geologi untuk mengamati kain di dalam batuan yang memberikan informasi tentang regangan dalam struktur kristal batuan. Mereka juga memplot dan menggabungkan pengukuran struktur geologi untuk lebih memahami orientasi sesar dan lipatan untuk merekonstruksi sejarah deformasi batuan di daerah tersebut. Selain itu, mereka melakukan percobaan analog dan numerik deformasi batuan dalam pengaturan besar dan kecil.",Ahli geologi struktural<sep>analisis mikroskopis potongan tipis berorientasi<sep>dan menggabungkan<sep>percobaan analog dan numerik,"Apa tipe ahli geologi yang memberikan informasi tentang regangan di dalam struktur kristal batuan?<sep>Bagaimana ahli geologi struktural mengamati kain di dalam batu?<sep>Untuk memahami orientasi kesalahan dan lipatan dengan lebih baik, ahli geologi struktural melakukan apa dengan pengukuran struktur geologi?<sep>Jenis percobaan deformasi batuan apa yang dilakukan oleh ahli geologi struktural?"
"Ahli paleoklimatologi mengukur rasio oksigen-18 dan oksigen-16 di kulit dan kerangka organisme laut untuk menentukan seperti apa iklim jutaan tahun yang lalu (lihat siklus rasio isotop oksigen). Molekul air laut yang mengandung isotop yang lebih ringan, oksigen-16, menguap pada tingkat yang sedikit lebih cepat daripada molekul air yang mengandung 12% lebih berat oksigen-18; perbedaan ini meningkat pada suhu yang lebih rendah. Selama periode suhu global yang lebih rendah, salju dan hujan dari air yang menguap cenderung lebih tinggi dalam oksigen-16, dan air laut yang ditinggalkan cenderung lebih tinggi dalam oksigen-18. Organisme laut kemudian memasukkan lebih banyak oksigen-18 ke dalam kerangka dan kulitnya daripada di iklim yang lebih hangat. Ahli paleoklimatologi juga secara langsung mengukur rasio ini dalam molekul air sampel inti es yang berusia ratusan ribu tahun.",Ahli paleoklimatologi<sep>iklim<sep>12%<sep>oksigen-16<sep>suhu yang lebih rendah,Kelompok ilmuwan apa yang berusaha mengukur jumlah oksigen pada hewan laut?<sep>Tentang fitur cuaca apa yang diinginkan para paleoklimatologi informasi?<sep>Berapa berat oksigen 18 dari oksigen 16?<sep>Apa bentuk oksigen yang diperoleh hewan laut dalam jumlah yang lebih besar selama kondisi iklim yang lebih dingin?<sep>Selama jenis iklim apa oksigen 18 di air laut pada tingkat yang lebih tinggi?
"Ahli seismologi dapat menggunakan waktu kedatangan gelombang seismik secara terbalik untuk menggambarkan interior bumi. Kemajuan awal dalam bidang ini menunjukkan adanya inti luar cair (di mana gelombang geser tidak dapat merambat) dan inti dalam padat padat. Kemajuan ini mengarah pada pengembangan model bumi yang berlapis-lapis, dengan kerak bumi dan litosfer di atasnya, mantel di bawahnya (dipisahkan di dalam dirinya sendiri oleh diskontinuitas seismik pada 410 dan 660 kilometer), dan inti luar dan inti dalam di bawahnya. Baru-baru ini, seismolog telah mampu membuat gambar rinci dari kecepatan gelombang di dalam bumi dengan cara yang sama seperti seorang dokter menggambarkan tubuh dalam CT scan. Gambar-gambar ini telah menyebabkan pandangan yang jauh lebih rinci dari interior bumi, dan telah menggantikan model berlapis sederhana dengan model yang jauh lebih dinamis.",gelombang seismik<sep>kerak<sep>inti luar dan inti dalam<sep>mantel<sep>kecepatan gelombang,"Jenis gelombang apa yang digunakan seismolog untuk menggambarkan bagian dalam bumi?<sep>Dalam model Bumi yang berlapis, lapisan terluar adalah apa?<sep>Dalam model Bumi yang berlapis, mantel memiliki dua lapisan di bawahnya. Apakah mereka?<sep>Dalam model Bumi yang berlapis ada diskontinuitas seismik di lapisan mana?<sep>Baru-baru ini model Bumi yang lebih rinci dikembangkan. Seismolog mampu membuat ini menggunakan gambar apa dari interior bumi?"
"Akhirnya, Normandia bergabung dengan penduduk asli, menggabungkan bahasa dan tradisi. Selama Perang Seratus Tahun, aristokrasi Norman sering mengidentifikasi diri mereka sebagai orang Inggris. Bahasa Anglo-Norman menjadi berbeda dari bahasa Latin, sesuatu yang menjadi bahan humor oleh Geoffrey Chaucer. Bahasa Anglo-Norman akhirnya diserap ke dalam bahasa Anglo-Saxon dari mata pelajaran mereka (lihat Bahasa Inggris Kuno) dan mempengaruhinya, membantu (bersama dengan bahasa Norse dari pemukim Anglo-Norse sebelumnya dan bahasa Latin yang digunakan oleh gereja) di pengembangan Bahasa Inggris Tengah. Pada gilirannya berkembang menjadi Bahasa Inggris Modern.",Bahasa Inggris Tengah,Apa bentuk akhir bahasa Anglo-Norman?
"Alasan aturan mayoritas adalah risiko tinggi konflik kepentingan dan / atau penghindaran kekuasaan absolut. Jika tidak, dokter memiliki kepentingan finansial untuk ""mendiagnosis"" kondisi sebanyak mungkin, dan melebih-lebihkan keseriusannya, karena ia kemudian dapat menjual lebih banyak obat kepada pasien. Kepentingan pribadi semacam itu secara langsung bertentangan dengan minat pasien dalam mendapatkan obat yang hemat biaya dan menghindari penggunaan obat yang tidak perlu yang mungkin memiliki efek samping. Sistem ini mencerminkan banyak kesamaan dengan sistem checks and balances AS dan banyak pemerintah lainnya. [Rujukan?]","risiko tinggi konflik kepentingan dan / atau penghindaran kekuasaan absolut<sep>karena ia kemudian dapat menjual lebih banyak obat kepada pasien<sep>sistem checks and balances AS dan banyak pemerintah lainnya.<sep>dalam mendapatkan obat yang hemat biaya dan menghindari penggunaan obat yang tidak perlu yang mungkin memiliki efek samping<sep>melebih-lebihkan keseriusannya,",Mengapa aturan mayoritas digunakan?<sep>Mengapa seorang dokter dapat mendiagnosis sejumlah besar kondisi?<sep>Seperti apa aturan tentang konflik kepentingan yang melibatkan dokter yang mendiagnosis pasien?<sep>Di mana kepentingan dokter mungkin bertentangan dengan kepentingan pasien?<sep>Bagaimana lagi seorang dokter dapat mengambil keuntungan dari kepentingan diri sendiri?
"Alasan untuk urutan kelas dan alasan mengapa orang ditempatkan di kelas tertentu adalah tanggal mereka menyerah kepada bangsa Mongol, dan tidak ada hubungannya dengan etnis mereka. Semakin awal mereka menyerah kepada bangsa Mongol, semakin tinggi mereka ditempatkan, semakin banyak yang ditahan, semakin rendah peringkat mereka. Cina Utara mendapat peringkat lebih tinggi dan Cina Selatan mendapat peringkat lebih rendah karena Tiongkok selatan bertahan dan berjuang sampai akhir sebelum mengalah. Perdagangan besar selama era ini memunculkan kondisi yang menguntungkan bagi produsen dan pedagang Cina selatan pribadi.","Selatan<sep>Semakin awal mereka menyerah kepada bangsa Mongol, semakin tinggi mereka<sep>produsen dan pedagang Cina selatan pribadi",Bagian mana dari Cina yang peringkat orangnya lebih rendah dalam sistem kelas?<sep>Mengapa Cina Utara berperingkat lebih tinggi?<sep>Siapa yang membantu peningkatan perdagangan Yuan?
"Alat musik Barat diperkenalkan untuk memperkaya seni pertunjukan Tiongkok. Dari periode ini tanggal konversi ke Islam, oleh Muslim di Asia Tengah, semakin banyak orang Cina di barat laut dan barat daya. Nestorianisme dan Katolik Roma juga menikmati masa toleransi. Buddhisme (terutama Buddhisme Tibet) berkembang, meskipun Taoisme mengalami penganiayaan tertentu demi Buddha dari pemerintah Yuan. Praktik pemerintahan dan pemeriksaan Konfusianisme berdasarkan Klasik, yang telah tidak digunakan di Cina utara selama periode perpecahan, dipulihkan oleh pengadilan Yuan, mungkin dengan harapan menjaga ketertiban masyarakat Han. Kemajuan diwujudkan dalam bidang literatur perjalanan, kartografi, geografi, dan pendidikan ilmiah.","Barat<sep>Nestorianisme dan Katolik Roma<sep>Taoisme<sep>Konfusianisme<sep>literatur perjalanan, kartografi, geografi, dan pendidikan ilmiah","Jenis alat musik apa yang dibawa Yuan ke Cina?<sep>Selain Konfusianisme, Budha, dan Islam, agama apa yang ditoleransi selama Yuan?<sep>Agama apa yang tidak dianjurkan Yuan, untuk mendukung agama Buddha?<sep>Jenis praktik apa yang dilakukan Yuan dalam pemerintahan?<sep>Apa bidang studi yang dikembangkan selama Yuan?"
