context,answer_text,question
"Sebagian besar rilis suara Paramount yang dibuat sebelum 1950 dimiliki oleh EMKA, Ltd./NBCUniversal Television Distribution, sementara Paramount (saat ini dimiliki oleh Viacom) berpegang pada sebagian besar rilis pasca-1949, yang didistribusikan untuk televisi oleh Trifecta Entertainment & Media. Output film Columbia dimiliki oleh Sony (melalui Sony Pictures Television); distribusi perpustakaan film 20th Century Fox ditangani untuk televisi oleh anak perusahaan 21th Century Fox's Television 20th, dan Walt Disney Studios (dimiliki oleh The Walt Disney Company) memiliki output film perpustakaan ditangani untuk televisi oleh Disney-ABC Domestic Television. Film-film klasik yang dirilis oleh 20th Century Fox, Paramount Pictures, Universal Studios, dan Columbia Pictures dilisensikan secara individual untuk disiarkan di Turner Classic Movies.","EMKA, Ltd./NBCUniversal Television Distribution<sep>Viacom<sep>Trifecta Entertainment & Media<sep>Walt Disney<sep>televisi oleh Disney-ABC",Siapa yang memiliki mayoritas rilis suara Paramount pra-1950?<sep>Siapa pemilik Paramount?<sep>Siapa yang memegang hak distribusi TV untuk rilis Paramount pasca-1949?<sep>Siapa pemilik Walt Disney Studios?<sep>Siapa yang mengelola distribusi TV Walt Disney Studios?
"Sebagian besar sistem pertahanan udara modern cukup mobile. Bahkan sistem yang lebih besar cenderung dipasang pada trailer dan dirancang untuk cukup cepat dihancurkan atau diatur. Di masa lalu, ini tidak selalu terjadi. Sistem rudal awal rumit dan membutuhkan banyak infrastruktur; banyak yang tidak bisa dipindahkan sama sekali. Dengan diversifikasi pertahanan udara ada lebih banyak penekanan pada mobilitas. Sebagian besar sistem modern biasanya dapat bergerak sendiri (mis. Senjata atau misil dipasang pada truk atau sasis yang dilacak) atau mudah ditarik. Bahkan sistem yang terdiri dari banyak komponen (transporter / erector / launcher, radar, pos komando dll.) Mendapat manfaat dari dipasang pada armada kendaraan. Secara umum, sistem tetap dapat diidentifikasi, diserang dan dihancurkan sedangkan sistem seluler dapat muncul di tempat-tempat yang tidak diharapkan. Sistem Soviet terutama berkonsentrasi pada mobilitas, setelah pelajaran dalam perang Vietnam antara AS dan Vietnam. Untuk informasi lebih lanjut tentang bagian dari konflik ini, lihat SA-2 Guideline.",mobile<sep>trailer<sep>armada kendaraan<sep>tempat-tempat yang tidak diharapkan<sep>Soviet,"Sistem pertahanan udara kontemporer biasanya apa?<sep>Di mana sistem senjata yang lebih besar biasanya dipasang?<sep>Radar, pos komando, dan hal-hal lain semacam itu biasanya dipasang pada apa?<sep>Sebuah sistem senjata seluler kemungkinan akan muncul di mana?<sep>Sistem apa yang benar-benar diarahkan untuk mobilitas?"
"Sebagian besar stasiun televisi CBC, termasuk yang ada di kota-kota besar, dimiliki dan dioperasikan oleh CBC itu sendiri. Stasiun C&O CBC beroperasi sebagai layanan nasional yang sebagian besar mulus dengan sedikit penyimpangan dari jadwal jaringan utama, meskipun ada beberapa perbedaan regional dari waktu ke waktu. Untuk identifikasi on-air, sebagian besar stasiun CBC menggunakan merek CBC daripada surat panggilan mereka, tidak mengidentifikasi diri mereka secara khusus sampai sign-on atau sign-off (meskipun beberapa, seperti Toronto CBLT, tidak mengidentifikasi diri sama sekali kecuali melalui PSIP). Semua stasiun O&O CBC memiliki konvensi penamaan surat panggilan standar, yaitu dua huruf pertama adalah ""CB"" (awalan ITU yang dialokasikan bukan ke Kanada, tetapi ke Chili) dan huruf terakhir adalah ""T"". Hanya huruf ketiga yang berbeda dari satu pasar ke pasar lainnya; Namun, surat itu biasanya sama dengan huruf ketiga stasiun CBC Radio One dan CBC Radio 2 di pasar yang sama. Pengecualian untuk aturan ini adalah stasiun CBC Utara di Yellowknife, Whitehorse dan Iqaluit, yang tanda panggilannya dimulai dengan ""CF"" karena hubungan bersejarah mereka dengan Paket Cakupan Perbatasan CBC sebelum munculnya siaran gelombang mikro dan satelit.","CBC itu sendiri<sep>CB""<sep>CBC Utara","Siapa yang memiliki dan mengoperasikan sebagian besar stasiun televisi CBC?<sep>Apa dua huruf pertama dari hampir semua stasiun CBC?<sep>Stasiun mana yang melanggar konvensi dan mulai dengan ""CF"", bukan ""CB""?"
"Sebaliknya, Salon Cubists membangun reputasi mereka terutama dengan melakukan pameran secara rutin di Salon d'Automne dan Salon des Indépendants, keduanya adalah Salon non-akademik utama di Paris. Mereka lebih sadar akan respons publik dan kebutuhan untuk berkomunikasi. Sudah pada tahun 1910 sebuah kelompok mulai terbentuk yang meliputi Metzinger, Gleizes, Delaunay dan Léger. Mereka bertemu secara teratur di studio Henri le Fauconnier dekat Boulevard de Montparnasse. Soirées ini sering menyertakan penulis seperti Guillaume Apollinaire dan André Salmon. Bersama-sama dengan seniman muda lainnya, kelompok ini ingin menekankan penelitian ke dalam bentuk, berlawanan dengan penekanan Neo-Impresionis pada warna.","Metzinger, Gleizes, Delaunay dan Léger<sep>Boulevard de Montparnasse<sep>bentuk, berlawanan dengan penekanan Neo-Impresionis pada warna.",Empat orang yang biasanya bertemu di studio Fauconnier pada tahun 1910?<sep>Di mana studio Fauconnier berada?<sep>Apa yang ingin difokuskan oleh pertemuan kelompok di studio Fauconnier?
"Sebelum musim 2011-2012, Barcelona memiliki sejarah panjang dalam menghindari sponsor perusahaan di kaos bermain. Pada 14 Juli 2006, klub mengumumkan perjanjian lima tahun dengan UNICEF, yang mencakup logo UNICEF di baju mereka. Perjanjian tersebut meminta klub menyumbangkan € 1,5 juta per tahun untuk UNICEF (0,7 persen dari pendapatan biasa, sama dengan Target Bantuan Internasional PBB, lih. ODA) melalui FC Barcelona Foundation. FC Barcelona Foundation adalah entitas yang didirikan pada tahun 1994 atas saran ketua Komite Ekonomi-Wajib, Jaime Gil-Aluja. Idenya adalah untuk mendirikan sebuah yayasan yang dapat menarik sponsor keuangan untuk mendukung perusahaan olahraga nirlaba. Pada tahun 2004, sebuah perusahaan bisa menjadi salah satu dari 25 ""anggota kehormatan"" dengan menyumbang antara £ 40.000-60.000 (£ 54.800-82.300) per tahun. Ada juga 48 keanggotaan rekanan yang tersedia dengan biaya tahunan sebesar £ 14.000 (£ 19.200) dan jumlah ""perlindungan"" tak terbatas untuk biaya £ 4.000 per tahun (£ 5.500). Tidak jelas apakah anggota kehormatan memiliki pendapat formal dalam kebijakan klub, tetapi menurut penulis Anthony King, ""tidak mungkin bahwa Keanggotaan Kehormatan tidak akan melibatkan setidaknya beberapa pengaruh informal terhadap klub"".","UNICEF<sep>1,5 juta<sep>Target Bantuan Internasional PBB<sep>Jaime Gil-Aluja<sep>sponsor keuangan",Apa sponsor perusahaan yang disetujui Barcelona pada 2006?<sep>Berapa sumbangan Barcelona ke UNICEF per tahun?<sep>Apa target donasi Barcelona untuk UNICEF?<sep>Siapa yang merekomendasikan pendirian FC Barcelona Foundation?<sep>Apa yang diinginkan yayasan Barcelona untuk menarik?
"Sebelum orang Eropa tiba, wilayah Philadelphia adalah rumah bagi suku Indian Lenape (Delaware) di desa Shackamaxon. The Lenape adalah suku asli Amerika dan pemerintahan band First Nations. Mereka juga disebut orang Indian Delaware dan wilayah bersejarah mereka berada di sepanjang DAS Sungai Delaware, Long Island bagian barat dan Lembah Lower Hudson. dari konflik antar suku. Komunitas Lenape dilemahkan oleh penyakit baru yang diperkenalkan, terutama cacar, dan konflik kekerasan dengan orang Eropa. Orang-orang Iroquois kadang-kadang berperang melawan Lenape. Lenape yang selamat pindah ke barat ke lembah Sungai Ohio bagian atas. Perang Revolusi Amerika dan kemerdekaan Amerika Serikat mendorong mereka semakin jauh ke barat. Pada tahun 1860-an, pemerintah Amerika Serikat mengirim sebagian besar Lenape tersisa di Amerika Serikat bagian timur ke Wilayah India (sekarang Oklahoma dan wilayah sekitarnya) di bawah kebijakan penghapusan India. Pada abad ke-21, sebagian besar Lenape sekarang tinggal di negara bagian Oklahoma, AS, dengan beberapa komunitas tinggal juga di Wisconsin, Ontario (Kanada) dan di tanah air tradisional mereka.",Lenape,Suku asli Amerika apa yang tinggal di daerah tersebut sebelum pemukiman?
"Sebuah DBMS telah berkembang menjadi sistem perangkat lunak yang kompleks dan pengembangannya biasanya membutuhkan ribuan tahun upaya pengembangan manusia. [A] Beberapa DBMS tujuan umum seperti Adabas, Oracle dan DB2 telah mengalami peningkatan sejak tahun 1970-an. Tujuan umum DBMS bertujuan untuk memenuhi kebutuhan sebanyak mungkin aplikasi, yang menambah kompleksitas. Namun, fakta bahwa biaya pengembangan mereka dapat tersebar di sejumlah besar pengguna berarti bahwa mereka sering kali merupakan pendekatan yang paling hemat biaya. Namun, DBMS tujuan umum tidak selalu merupakan solusi optimal: dalam beberapa kasus, DBMS tujuan umum dapat memperkenalkan overhead yang tidak perlu. Oleh karena itu, ada banyak contoh sistem yang menggunakan database tujuan khusus. Contoh umum adalah sistem email yang melakukan banyak fungsi DBMS tujuan umum seperti penyisipan dan penghapusan pesan yang terdiri dari berbagai item data atau mengaitkan pesan dengan alamat email tertentu; tetapi fungsi-fungsi ini terbatas pada apa yang diperlukan untuk menangani email dan tidak memberikan semua fungsi kepada pengguna yang akan tersedia menggunakan DBMS tujuan umum.","ribuan tahun upaya<sep>Adabas, Oracle dan DB2<sep>tersebar di sejumlah besar pengguna<sep>sistem email",Berapa lama untuk membuat DBMS?<sep>Sebutkan tiga DBMS yang telah digunakan sejak tahun 1970-an.<sep>Bagaimana biaya untuk membuat DBMS didistribusikan?<sep>Sebutkan contoh DBMS tujuan umum.
"Sebuah kereta api kabel mengarah dari distrik Marzili ke Bundeshaus. Kereta gantung Marzilibahn adalah, dengan panjang 106 m (348 kaki), kereta api umum terpendek kedua di Eropa setelah kereta gantung Zagreb.",106 m<sep>Marzilibahn,Berapa lama Marzilibah digerakkan kabel?<sep>Apa kereta api umum terpendek kedua di Eropa?
"Sebuah kritik khusus terhadap Buddha adalah pengorbanan hewan Veda. [Web 18] Ia juga mengejek ""nyanyian manusia kosmik"" Veda. Akan tetapi, Sang Buddha bukan anti-Veda, dan menyatakan bahwa Veda dalam bentuk aslinya dinyatakan oleh ""Kashyapa"" kepada para resi tertentu, yang dengan penebusan dosa telah memperoleh kekuatan untuk melihat dengan mata ilahi. Dia menyebutkan para resi Veda, dan menyatakan bahwa Veda asli para resi [catatan 25] diubah oleh beberapa Brahmana yang memperkenalkan pengorbanan hewan. Sang Buddha mengatakan bahwa pada perubahan Veda sejati inilah ia menolak untuk menghormati Veda pada masanya. Namun, ia tidak mencela persatuan dengan Brahman, [catatan 26] atau gagasan tentang penyatuan diri dengan Diri. Pada saat yang sama, Hindu tradisional itu sendiri secara bertahap mengalami perubahan besar, mengubahnya menjadi apa yang dikenal sebagai Hinduisme awal.",pengorbanan hewan Veda<sep>manusia kosmik<sep>pengorbanan hewan<sep>Veda,"Sebuah kritik yang diberikan Buddha ketika berhadapan dengan binatang?<sep>Sang Buddha mengolok-olok nyanyian Veda apa?<sep>Veda asli para resi diubah oleh beberapa Brahmana yang memperkenalkan apa?<sep>Sang Buddha menolak untuk menghormati siapa, selama waktu pengorbanan hewan?"
"Sebuah pangkalan udara, kadang-kadang disebut sebagai stasiun udara atau lapangan udara, menyediakan pangkalan dan dukungan pesawat militer. Beberapa pangkalan udara, yang dikenal sebagai bandara militer, menyediakan fasilitas yang mirip dengan rekan sipil mereka. Misalnya, RAF Brize Norton di Inggris memiliki terminal yang melayani penumpang untuk penerbangan TriStar Royal Air Force yang dijadwalkan ke Kepulauan Falkland. Beberapa pangkalan udara berlokasi bersama dengan bandara sipil, berbagi fasilitas ATC yang sama, landasan pacu, taxiway, dan layanan darurat, tetapi dengan terminal, area parkir, dan hanggar yang terpisah. Bandara Bardufoss, Stasiun Udara Bardufoss di Norwegia dan Bandara Pune di India adalah contohnya.",pangkalan udara<sep>pangkalan udara<sep>Inggris<sep>India,Sebuah lapangan terbang juga disebut sebagai apa?<sep>Apa yang menyediakan pangkalan dan dukungan pesawat militer?<sep>Di mana RAF Brize Norton berada?<sep>Di mana Bandara Pune berada?
"Sebuah pepatah terkenal oleh santa-santa Buddhis India abad ke-8, Shantideva, yang sering dikutip Dalai Lama ke-14 sebagai syair favoritnya, merangkum niat Bodhisattva (Bodhicitta) sebagai berikut: ""Selama ruang bertahan, dan selama makhluk hidup tetap ada, sampai saat itu semoga saya juga patuh untuk menghilangkan kesengsaraan dunia. ""[rujukan?]",Dalai Lama ke-14,Dalai Lama mana yang mengutip perkataan terkenal Shantideva?
"Sebuah perusahaan perdagangan Jerman, Jaluit Gesellschaft, mengelola pulau-pulau itu dari tahun 1887 hingga 1905. Mereka mewajibkan penduduk pulau itu sebagai buruh dan memperlakukan mereka dengan buruk. Setelah Perjanjian Jerman-Spanyol tahun 1899, di mana Jerman mengakuisisi Carolines, Palau, dan Marianas dari Spanyol, Jerman menempatkan semua pulau Mikronesia, termasuk Marshalls, di bawah gubernur Jerman New Guinea.",Jaluit Gesellschaft<sep>1905<sep>Perjanjian Jerman-Spanyol tahun 1899<sep>Carolines<sep>gubernur Jerman New,"Perusahaan apa yang mengelola Kepulauan Marshall pada akhir abad ke-19?<sep>Kapan administrasi Kepulauan Jaluit Gesellschaft berakhir?<sep>Dokumen apa yang ditandatangani pada tahun 1899?<sep>Bersama dengan Marianas dan Palau, pulau apa saja yang diperoleh dari Spanyol pada tahun 1899?<sep>Pejabat apa yang mengelola harta Mikronesia di Jerman?"
"Sebuah remaster definisi tinggi dari gim ini, The Legend of Zelda: Twilight Princess HD, sedang dikembangkan oleh Tantalus Media untuk Wii U. Secara resmi diumumkan saat presentasi Nintendo Direct pada 12 November 2015, game ini menampilkan grafis yang ditingkatkan dan fungsionalitas Amiibo. Game ini akan dirilis di Amerika Utara dan Eropa pada 4 Maret 2016; di Australia pada 5 Maret 2016; dan di Jepang pada 10 Maret 2016.",Tantalus Media<sep>Wii U<sep>12 November 2015<sep>5 Maret 2016<sep>The Legend of Zelda: Twilight Princess HD<sep>Tantalus Media<sep>Amiibo<sep>4 Maret 2016,Perusahaan mana yang bertanggung jawab untuk Twilight Princess versi HD?<sep>Untuk konsol mana Twilight Princess HD dibuat?<sep>Kapan rencana untuk Twilight Princess HD terungkap?<sep>Tanggal berapa Twilight Princess HD dijadwalkan untuk rilis di Australia?<sep>Apa nama game yang di-remaster?<sep>Perusahaan apa yang mengembangkan remaster?<sep>Fungsionalitas seperti apa yang akan ditampilkan oleh fitur remaster?<sep>Kapan game ini akan dirilis di Amerika?
"Sebuah studi 2013 di Nature melaporkan bahwa DNA yang ditemukan dalam sisa 24.000 tahun seorang anak laki-laki dari budaya arkeologi Mal'ta-Buret menunjukkan bahwa hingga sepertiga dari penduduk asli Amerika mungkin memiliki keturunan yang dapat dilacak kembali. untuk orang Eurasia barat, yang mungkin ""memiliki distribusi timur laut 24.000 tahun yang lalu daripada yang diperkirakan"". ""Kami memperkirakan bahwa 14 hingga 38 persen keturunan asli Amerika dapat berasal dari aliran gen dari populasi kuno ini,"" catat para penulis. Profesor Kelly Graf berkata,",2013<sep>24.000 tahun<sep>Mal'ta-Buret menunjukkan<sep>Eurasia barat<sep>14 hingga 38 persen,Kapan sebuah penelitian tentang DNA seorang anak lelaki yang diterbitkan di Nature?<sep>Berapa umur anak laki-laki itu?<sep>Dari budaya mana anak itu berasal?<sep>Sepertiga nenek moyang orang Amerika asli dilacak?<sep>Berapa persen keturunan asli Amerika yang mungkin berasal dari aliran gen dari populasi Mal'ta-Buret?
"Sebulan setelah Perang Saudara Spanyol dimulai pada tahun 1936, beberapa pemain dari Barcelona masuk dalam barisan orang-orang yang berperang melawan pemberontakan militer, bersama dengan para pemain dari Athletic Bilbao. Pada 6 Agustus, tentara Falangis dekat Guadarrama membunuh presiden klub Josep Sunyol, seorang wakil dari partai politik pro-kemerdekaan. Dia dijuluki sebagai martir barcelonisme, dan pembunuhannya merupakan momen yang menentukan dalam sejarah FC Barcelona dan identitas Catalan. Pada musim panas 1937, skuad sedang melakukan tur di Meksiko dan Amerika Serikat, di mana ia diterima sebagai duta besar Republik Spanyol Kedua. Tur menyebabkan keamanan finansial klub, tetapi juga mengakibatkan setengah dari tim mencari suaka di Meksiko dan Prancis, membuatnya lebih sulit bagi tim yang tersisa untuk memperebutkan trofi.",Josep Sunyol<sep>partai politik pro-kemerdekaan<sep>martir<sep>Republik Spanyol Kedua<sep>Meksiko dan Prancis,"Siapa yang terbunuh pada 6 Agustus 1936?<sep>Selain menjadi presiden klub, apa yang Sunyol terlibat dalam menyebabkan pembunuhannya?<sep>Apa nama Sunyol setelah kematiannya?<sep>Apa yang dianggap mewakili klub Barcelona ketika sedang tur pada tahun 1937?<sep>Di mana separuh dari tim Barcelona mencari suaka pada tahun 1937?"
"Secara fisik, server basis data adalah komputer khusus yang menyimpan basis data aktual dan hanya menjalankan DBMS dan perangkat lunak terkait. Server database biasanya merupakan komputer multi-prosesor, dengan memori yang besar dan susunan disk RAID yang digunakan untuk penyimpanan yang stabil. RAID digunakan untuk pemulihan data jika ada disk yang gagal. Akselerator basis data perangkat keras, yang terhubung ke satu atau lebih server melalui saluran berkecepatan tinggi, juga digunakan dalam lingkungan pemrosesan transaksi volume besar. DBMS ditemukan di jantung sebagian besar aplikasi basis data. DBMS dapat dibangun di sekitar kernel multitasking khusus dengan dukungan jaringan bawaan, tetapi DBMS modern biasanya bergantung pada sistem operasi standar untuk menyediakan fungsi-fungsi ini. dari database sebelum dimulainya Structured Query Language (SQL). Data yang dipulihkan berbeda-beda, berlebihan dan tidak teratur, karena tidak ada metode yang tepat untuk mengambilnya dan mengaturnya dalam struktur beton. [Rujukan?]",RAID<sep>Akselerator basis data perangkat keras<sep>DBMS<sep>sistem operasi standar,Apa yang digunakan untuk memulihkan data jika disk mengalami kegagalan?<sep>Bagaimana data dalam jumlah besar dapat diakses?<sep>Apa yang mengandung sebagian besar aplikasi database?<sep>Apa yang dibutuhkan agar DBMS modern berfungsi?
"Secara formal, ""basis data"" mengacu pada sekumpulan data terkait dan cara pengelolaannya. Akses ke data ini biasanya disediakan oleh ""sistem manajemen basis data"" (DBMS) yang terdiri dari satu set perangkat lunak komputer terintegrasi yang memungkinkan pengguna untuk berinteraksi dengan satu atau lebih basis data dan menyediakan akses ke semua data yang terkandung dalam basis data (meskipun pembatasan mungkin ada yang membatasi akses ke data tertentu). DBMS menyediakan berbagai fungsi yang memungkinkan entri, penyimpanan, dan pengambilan informasi dalam jumlah besar dan menyediakan cara untuk mengelola bagaimana informasi tersebut diorganisasikan.","oleh ""sistem manajemen basis data"" (DBMS)<sep>satu set perangkat lunak komputer terintegrasi<sep>jumlah besar",Bagaimana data diakses?<sep>A DBMS terdiri dari apa?<sep>Berapa banyak data yang dapat disimpan oleh DBMS?
"Secara historis, Philadelphia mengambil airnya dari Fairmount Water Works, sistem pasokan air perkotaan utama pertama di negara ini. Pada tahun 1909, Pekerjaan Air dinonaktifkan karena kota beralih ke metode penyaringan pasir modern. Hari ini, Departemen Air Philadelphia (PWD) menyediakan air minum, pengumpulan air limbah, dan layanan stormwater untuk Philadelphia, serta daerah sekitarnya. PWD mengambil sekitar 57 persen air minumnya dari Sungai Delaware dan sisanya dari Sungai Schuylkill. Sistem air limbah publik terdiri dari tiga pabrik pengontrol polusi air, 21 stasiun pompa, dan sekitar 3.657 mil saluran pembuangan. Penyelidikan tahun 2007 oleh Badan Perlindungan Lingkungan menemukan peningkatan kadar Iodine-131 di air minum kota. Kota ini berkampanye menentang laporan Associated Press bahwa tingginya kadar I-131 adalah hasil dari pengeboran gas lokal di Sungai Delaware Atas. [Rujukan?]","Fairmount Water Works,<sep>Departemen Air Philadelphia<sep>Sungai Delaware dan sisanya dari Sungai Schuylkill<sep>21<sep>3.657 mil",Apa yang disebut sistem pasokan air pertama?<sep>Siapa yang menyediakan air kota sekarang?<sep>Dari mana PWD mendapatkan air itu?<sep>Berapa banyak stasiun pompa di sistem saluran pembuangan?<sep>Berapa mil selokan di kota?
"Secara historis, akar agama Buddha terletak pada pemikiran keagamaan India kuno selama paruh kedua milenium pertama SM. Itu adalah periode kekacauan sosial dan keagamaan, karena ada ketidakpuasan yang signifikan dengan pengorbanan dan ritual Brahmanisme Veda. [Catatan 15] Ia ditantang oleh banyak kelompok keagamaan dan filosofis dan ajaran baru yang melanggar tradisi Brahmana dan menolak otoritas Veda dan Brahmana. [catatan 16] Kelompok-kelompok ini, yang anggotanya dikenal sebagai shramana, adalah kelanjutan dari untaian non-Veda dari pemikiran India yang berbeda dari Brahmanisme Indo-Arya. [Catatan 17] Para sarjana memiliki alasan untuk percaya bahwa gagasan seperti samsara, karma (dalam arti pengaruh moralitas terhadap kelahiran kembali), dan moksha berasal dari shramanas, dan kemudian diadopsi oleh ortodoksi Brahmana. [catatan 18] [catatan 19] [catatan 20] [catatan 21] [catatan 21] ] [note 22] [note 23]",paruh kedua milenium pertama SM<sep>shramanas<sep>shramana<sep>non-Veda,Periode waktu apa yang merupakan awal dari agama Buddha?<sep>Para ahli percaya bahwa karma berasal dari apa?<sep>Kelompok apa yang pecah dengan tradisi Brahmana?<sep>Shramanas merupakan kelanjutan dari jenis pemikiran India seperti apa?
"Secara historis, pemrograman saluran ini terutama terdiri dari film fitur klasik yang dirilis secara teatrikal dari perpustakaan film Turner Entertainment - yang terdiri dari film-film dari Warner Bros Pictures (meliputi film yang dirilis sebelum 1950) dan Metro-Goldwyn-Mayer (film penutup yang dirilis sebelum Mei 1986) . Namun, TCM sekarang memiliki perjanjian lisensi dengan studio film Hollywood lainnya serta perusahaan saudaranya Time Warner, Warner Bros (yang sekarang mengendalikan perpustakaan Turner Entertainment dan film-filmnya sendiri kemudian), dan kadang-kadang menampilkan film yang lebih baru. Turner Classic Movies adalah saluran film khusus dan tersedia di Amerika Serikat, Inggris, Prancis (TCM Cinéma), Spanyol (TCM España), negara-negara Nordik, Timur Tengah dan Afrika.",1950<sep>Mei 1986<sep>Time Warner<sep>TCM Cinéma<sep>TCM España,Gambar Warner Bros sebelum tahun berapa merupakan bagian dari perpustakaan Turner Entertainment?<sep>Hingga bulan dan tahun rilis manakah film dari Metro-Goldwyn-Mayer menjadi bagian dari perpustakaan Turner Entertainment?<sep>Perusahaan apa yang memiliki TCM dan Warner Bros?<sep>Apa yang disebut dengan Turner Classic Movies di Perancis?<sep>Apa versi Spanyol dari Turner Classic Movies?
"Secara hukum, komunitas agama harus mendaftar oleh Komite Negara Urusan Agama (SCRA) dan dengan otoritas lokal. Pendaftaran ke SCRA memerlukan piagam, daftar 10 anggota atau lebih, dan bukti lokasi tempat doa persetujuan pemerintah daerah. Kelompok agama yang tidak memiliki struktur fisik tidak diperbolehkan berkumpul di depan umum untuk berdoa. Kegagalan untuk mendaftar dapat mengakibatkan denda besar dan penutupan tempat ibadah. Ada laporan bahwa pendaftaran di tingkat lokal terkadang sulit diperoleh. Orang-orang di bawah usia 18 juga dilarang melakukan praktik keagamaan publik.","Komite Negara Urusan Agama (SCRA) dan dengan otoritas lokal<sep>piagam, daftar 10 anggota atau lebih, dan bukti lokasi tempat doa persetujuan pemerintah daerah<sep>struktur fisik<sep>dapat mengakibatkan denda besar dan penutupan tempat ibadah",Apa yang harus didaftarkan oleh komunitas agama?<sep>Apa yang dibutuhkan SCRA?<sep>Apa yang harus Anda kumpulkan untuk doa umum?<sep>Apa yang bisa terjadi jika Anda tidak mendaftar?
"Secara politis, Kepulauan Marshall adalah republik presidensial dalam hubungan bebas dengan Amerika Serikat, dengan AS menyediakan pertahanan, subsidi, dan akses ke agen-agen yang berbasis di AS seperti FCC dan USPS. Dengan sedikit sumber daya alam, kekayaan pulau-pulau tersebut didasarkan pada ekonomi layanan, serta beberapa perikanan dan pertanian; bantuan dari Amerika Serikat merupakan persentase besar dari produk domestik bruto pulau-pulau tersebut. Negara menggunakan dolar Amerika Serikat sebagai mata uangnya.",republik presidensial<sep>Amerika Serikat<sep>layanan<sep>dolar Amerika Serikat<sep>FCC<sep>layanan<sep>dolar Amerika Serikat<sep>republik presidensial<sep>Amerika Serikat,"Istilah apa yang menggambarkan tipe pemerintahan Kepulauan Marshall?<sep>Dengan negara manakah Kepulauan Marshall terkait erat?<sep>Apa fokus utama ekonomi Kepulauan Marshall?<sep>Apa mata uang Kepulauan Marshall?<sep>Seiring dengan USPS, agen Amerika Serikat apa yang beroperasi di Kepulauan Marshall?<sep>Apa komponen utama perekonomian Kepulauan Marshall?<sep>Apa mata uang resmi Kepulauan Marshall?<sep>Bagaimana struktur pemerintahan Kepulauan Marshall?<sep>Bantuan dari negara apa yang merupakan bagian penting dari ekonomi Kepulauan Marshall?"
"Secara total, 156 tahanan telah dibebaskan, atau menerima pengampunan atau pergantian berdasarkan kemungkinan tidak bersalah, antara tahun 1973 hingga 2015. Lawan hukuman mati sering berargumen bahwa statistik ini menunjukkan bagaimana negara-negara yang sangat dekat telah melakukan eksekusi yang salah; pendukung menunjukkan bahwa statistik hanya merujuk pada mereka yang dibebaskan dalam hukum, dan bahwa yang benar-benar tidak bersalah mungkin jumlah yang lebih kecil. Statistik kemungkinan mengecilkan masalah sebenarnya dari hukuman yang salah karena sekali eksekusi telah terjadi seringkali ada motivasi dan keuangan yang tidak mencukupi untuk menjaga kasus tetap terbuka, dan pada saat itu menjadi tidak mungkin bahwa keguguran keadilan akan pernah terungkap.",156,"Antara 1973 dan 2015, bagaimana amny tahanan dibebaskan atau menerima pengampunan atau pergantian hukuman mati mereka karena kemungkinan tidak bersalah?"
"Secara tradisional, Bagian 1983 digunakan secara terbatas untuk seorang tahanan negara di bawah hukuman mati karena Mahkamah Agung telah menetapkan bahwa habeas corpus, bukan Bagian 1983, adalah satu-satunya kendaraan di mana seorang tahanan negara dapat menentang penilaian kematiannya. Namun, dalam kasus Hill v. McDonough, Mahkamah Agung Amerika Serikat menyetujui penggunaan Bagian 1983 sebagai sarana untuk menantang metode eksekusi negara sebagai hukuman yang kejam dan tidak biasa yang melanggar Amandemen Kedelapan. Teorinya adalah bahwa seorang tahanan yang membawa tantangan seperti itu tidak menyerang secara langsung penilaiannya atas kematian, tetapi lebih pada cara yang dengannya pengadilan akan dilaksanakan. Oleh karena itu, Mahkamah Agung menyatakan dalam kasus Hill bahwa seorang tahanan dapat menggunakan Bagian 1983 daripada habeas corpus untuk mengajukan gugatan. Namun, seperti yang ditunjukkan oleh kasus Clarence Hill, pengadilan federal yang lebih rendah sering menolak untuk mendengar metode eksekusi yang menantang dengan alasan bahwa tahanan membawa klaim terlalu terlambat dan hanya untuk tujuan penundaan. Lebih lanjut, keputusan Pengadilan dalam Baze v. Rees, yang menjunjung tinggi metode injeksi mematikan yang digunakan oleh banyak negara, telah secara drastis mempersempit peluang untuk bantuan melalui Bagian 1983.",Hill v. McDonough<sep>Kedelapan<sep>Baze v. Rees<sep>habeas corpus,"Dalam kasus apa Mahkamah Agung mengizinkan Bagian 1983 digunakan untuk menentang metode eksekusi?<sep>Amandemen Konstitusi apa yang dilanggar dengan hukuman yang kejam dan tidak biasa?<sep>Kasus apa yang secara khusus mendukung penggunaan metode injeksi mematikan?<sep>Bersamaan dengan Bagian 1983, melalui sarana apa seorang terpidana mati dapat menentang eksekusi?"
